X [],R ILIOPSOAS: EMG 1 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ILIOPSOAS: EMG 2 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R GLUTEUS MAXIMUS: EMG 4 (IM) (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L GLUTEUS MAXIMUS: EMG 5 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS ABDOMINIS: EMG 6 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS ABDOMINIS: EMG 7 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R ERECTOR SPINAE: EMG 8 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ERECTOR SPINAE: EMG 9 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS FEMORIS: EMG 10 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS FEMORIS: EMG 11 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R BICEPS FEMORIS: EMG 12 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L BICEPS FEMORIS: EMG 13 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS []
0,2.71185E-05,2.75228E-05,1.26736E-05,4.03489E-06,9.9541E-06,4.35498E-05,1.68794E-05,1.65853E-05,1.10475E-05,1.39547E-05,1.18584E-05,9.94004E-06
0.01,3.70188E-05,3.87898E-05,1.66998E-05,5.99558E-06,1.41799E-05,6.21387E-05,2.3697E-05,2.48006E-05,1.43637E-05,2.01891E-05,1.64872E-05,1.42503E-05
0.02,3.43594E-05,3.88408E-05,1.43447E-05,6.27726E-06,1.3906E-05,6.22015E-05,2.33543E-05,2.68445E-05,1.36256E-05,2.215E-05,1.59641E-05,1.40444E-05
0.03,3.5251E-05,3.87829E-05,1.49933E-05,6.21423E-06,1.38104E-05,6.2189E-05,2.24267E-05,2.71252E-05,1.53002E-05,2.2165E-05,1.65515E-05,1.47736E-05
0.04,3.653E-05,3.86873E-05,1.68214E-05,5.65566E-06,1.38009E-05,6.17899E-05,2.21669E-05,2.73803E-05,1.55108E-05,2.1813E-05,1.81015E-05,1.53084E-05
0.05,3.69921E-05,3.85124E-05,1.71085E-05,5.10627E-06,1.3624E-05,6.10792E-05,2.29279E-05,2.77452E-05,1.53326E-05,2.2122E-05,1.84495E-05,1.49642E-05
0.06,3.76427E-05,3.81243E-05,1.67981E-05,5.43155E-06,1.37543E-05,6.11299E-05,2.31277E-05,2.42557E-05,1.58862E-05,2.20267E-05,1.74429E-05,1.51317E-05
0.07,3.41912E-05,3.84706E-05,1.55751E-05,5.57549E-06,1.3064E-05,6.07995E-05,2.28768E-05,2.45555E-05,1.59355E-05,2.22721E-05,1.74073E-05,1.50708E-05
0.08,2.96106E-05,3.87971E-05,1.376E-05,5.72382E-06,1.30812E-05,6.11819E-05,2.30798E-05,2.76759E-05,1.53846E-05,2.28009E-05,1.78014E-05,1.52295E-05
0.09,3.31415E-05,3.83218E-05,1.50477E-05,5.86748E-06,1.34428E-05,6.15105E-05,2.25442E-05,2.7518E-05,1.50789E-05,2.3727E-05,1.76203E-05,1.51413E-05
0.1,3.57856E-05,3.82473E-05,1.73502E-05,5.7812E-06,1.33904E-05,6.17466E-05,2.11933E-05,2.74332E-05,1.50856E-05,2.33723E-05,1.76114E-05,1.50356E-05
0.11,3.29458E-05,3.87054E-05,1.81551E-05,5.95291E-06,1.35474E-05,6.21429E-05,2.01308E-05,2.74421E-05,1.49413E-05,2.31578E-05,1.72545E-05,1.52253E-05
0.12,2.84434E-05,3.86151E-05,1.71554E-05,5.97483E-06,1.36182E-05,6.1842E-05,2.10489E-05,2.72184E-05,1.53499E-05,2.35062E-05,1.62931E-05,1.52278E-05
0.13,3.02908E-05,3.86374E-05,1.70274E-05,5.89172E-06,1.3161E-05,6.08989E-05,2.1581E-05,2.69839E-05,1.63268E-05,2.35692E-05,1.62305E-05,1.52554E-05
0.14,3.48981E-05,3.8476E-05,1.76375E-05,5.79818E-06,1.28463E-05,6.10754E-05,2.05712E-05,2.75859E-05,1.73164E-05,2.34467E-05,1.76586E-05,1.46426E-05
0.15,3.38876E-05,3.84316E-05,1.77447E-05,5.77214E-06,1.3367E-05,6.19982E-05,2.03575E-05,2.64377E-05,1.69403E-05,2.40384E-05,1.76918E-05,1.38888E-05
0.16,3.17056E-05,3.85684E-05,1.81221E-05,6.15159E-06,1.35095E-05,6.14533E-05,2.0593E-05,2.25317E-05,1.56535E-05,2.45513E-05,1.74073E-05,1.48865E-05
0.17,3.15107E-05,3.84367E-05,1.75961E-05,5.93966E-06,1.32456E-05,6.13862E-05,2.17302E-05,2.19842E-05,1.43617E-05,2.4487E-05,1.76619E-05,1.58858E-05
0.18,3.16731E-05,3.84277E-05,1.7753E-05,5.71481E-06,1.35688E-05,6.12219E-05,2.23382E-05,2.24518E-05,1.53495E-05,2.40733E-05,1.73372E-05,1.57502E-05
