Time,Channel1,Channel2,Channel3,Channel4
0.000,0.1,0.2,0.3,0.4
0.001,0.11,0.21,0.31,0.41
0.002,0.12,0.22,0.32,0.42
0.003,0.13,0.23,0.33,0.43
0.004,0.14,0.24,0.34,0.44
0.005,0.15,0.25,0.35,0.45
0.006,0.16,0.26,0.36,0.46
0.007,0.17,0.27,0.37,0.47
0.008,0.18,0.28,0.38,0.48
0.009,0.19,0.29,0.39,0.49
0.010,0.20,0.30,0.40,0.50
1.000,0.5,0.6,0.7,0.8
1.001,0.51,0.61,0.71,0.81
1.002,0.52,0.62,0.72,0.82
1.003,0.53,0.63,0.73,0.83
1.004,0.54,0.64,0.74,0.84
1.005,0.55,0.65,0.75,0.85
2.000,0.8,0.9,1.0,1.1
2.001,0.81,0.91,1.01,1.11
2.002,0.82,0.92,1.02,1.12
2.003,0.83,0.93,1.03,1.13
2.004,0.84,0.94,1.04,1.14
3.000,1.0,1.1,1.2,1.3
3.001,1.01,1.11,1.21,1.31
3.002,1.02,1.12,1.22,1.32
3.003,1.03,1.13,1.23,1.33
3.004,1.04,1.14,1.24,1.34
4.000,1.2,1.3,1.4,1.5
4.001,1.21,1.31,1.41,1.51
4.002,1.22,1.32,1.42,1.52
4.003,1.23,1.33,1.43,1.53
4.004,1.24,1.34,1.44,1.54
4.500,1.4,1.5,1.6,1.7
4.501,1.41,1.51,1.61,1.71
4.502,1.42,1.52,1.62,1.72
4.503,1.43,1.53,1.63,1.73
4.504,1.44,1.54,1.64,1.74
